city,date,adjusted_price,available,listing_id,minimum_nights,maximum_nights
San Diego,2022-03-25,80,0,9477671,1,14
San Diego,2022-03-26,80,0,9477671,1,14
San Diego,2022-03-27,75,0,9477671,1,14
San Diego,2022-03-28,75,0,9477671,1,14
San Diego,2022-03-29,75,0,9477671,1,14
San Diego,2022-03-30,75,0,9477671,1,14
San Diego,2022-03-31,75,0,9477671,1,14
San Diego,2022-04-01,80,0,9477671,1,14
San Diego,2022-04-02,80,0,9477671,1,14
San Diego,2022-04-03,75,0,9477671,1,14
San Diego,2022-04-04,75,0,9477671,1,14
San Diego,2022-04-05,75,0,9477671,1,14
San Diego,2022-04-06,75,0,9477671,1,14
San Diego,2022-04-07,75,0,9477671,1,14
San Diego,2022-04-08,80,0,9477671,1,14
San Diego,2022-04-09,80,0,9477671,1,14
San Diego,2022-04-10,75,0,9477671,1,14
San Diego,2022-04-11,75,0,9477671,1,14
San Diego,2022-04-12,75,0,9477671,1,14
San Diego,2022-04-13,75,0,9477671,1,14
San Diego,2022-04-14,75,0,9477671,1,14
San Diego,2022-04-15,80,0,9477671,1,14
San Diego,2022-04-16,80,0,9477671,1,14
San Diego,2022-04-17,75,0,9477671,1,14
San Diego,2022-04-18,75,0,9477671,1,14
San Diego,2022-04-19,75,0,9477671,1,14
San Diego,2022-04-20,75,0,9477671,1,14
San Diego,2022-04-21,75,0,9477671,1,14
San Diego,2022-04-22,80,0,9477671,1,14
San Diego,2022-04-23,80,0,9477671,1,14
San Diego,2022-04-24,75,0,9477671,1,14
San Diego,2022-04-25,75,0,9477671,1,14
San Diego,2022-04-26,75,0,9477671,1,14
San Diego,2022-04-27,75,0,9477671,1,14
San Diego,2022-04-28,75,0,9477671,1,14
San Diego,2022-04-29,80,0,9477671,1,14
San Diego,2022-04-30,80,0,9477671,1,14
San Diego,2022-05-01,75,0,9477671,1,14
San Diego,2022-05-02,75,0,9477671,1,14
San Diego,2022-05-03,75,0,9477671,1,14
San Diego,2022-05-04,75,0,9477671,1,14
San Diego,2022-05-05,75,0,9477671,1,14
San Diego,2022-05-06,80,0,9477671,1,14
San Diego,2022-05-07,80,0,9477671,1,14
San Diego,2022-05-08,75,0,9477671,1,14
San Diego,2022-05-09,75,0,9477671,1,14
San Diego,2022-05-10,75,0,9477671,1,14
San Diego,2022-05-11,75,0,9477671,1,14
San Diego,2022-05-12,75,0,9477671,1,14
San Diego,2022-05-13,80,0,9477671,1,14
San Diego,2022-05-14,80,0,9477671,1,14
San Diego,2022-05-15,75,0,9477671,1,14
San Diego,2022-05-16,75,0,9477671,1,14
San Diego,2022-05-17,75,0,9477671,1,14
San Diego,2022-05-18,75,0,9477671,1,14
San Diego,2022-05-19,75,0,9477671,1,14
San Diego,2022-05-20,80,0,9477671,1,14
San Diego,2022-05-21,80,0,9477671,1,14
San Diego,2022-05-22,75,0,9477671,1,14
San Diego,2022-05-23,75,0,9477671,1,14
San Diego,2022-05-24,75,0,9477671,1,14
San Diego,2022-05-25,75,0,9477671,1,14
San Diego,2022-05-26,75,0,9477671,1,14
San Diego,2022-05-27,80,0,9477671,1,14
San Diego,2022-05-28,80,0,9477671,1,14
San Diego,2022-05-29,75,0,9477671,1,14
San Diego,2022-05-30,75,0,9477671,1,14
San Diego,2022-05-31,75,0,9477671,1,14
San Diego,2022-06-01,75,0,9477671,1,14
San Diego,2022-06-02,75,0,9477671,1,14
San Diego,2022-06-03,80,0,9477671,1,14
San Diego,2022-06-04,80,0,9477671,1,14
San Diego,2022-06-05,75,0,9477671,1,14
San Diego,2022-06-06,75,0,9477671,1,14
San Diego,2022-06-07,75,0,9477671,1,14
San Diego,2022-06-08,75,0,9477671,1,14
San Diego,2022-06-09,75,0,9477671,1,14
San Diego,2022-06-10,80,0,9477671,1,14
San Diego,2022-06-11,80,0,9477671,1,14
San Diego,2022-06-12,75,0,9477671,1,14
San Diego,2022-06-13,75,0,9477671,1,14
San Diego,2022-06-14,75,0,9477671,1,14
San Diego,2022-06-15,75,0,9477671,1,14
San Diego,2022-06-16,75,0,9477671,1,14
San Diego,2022-06-17,80,0,9477671,1,14
San Diego,2022-06-18,80,0,9477671,1,14
San Diego,2022-06-19,75,0,9477671,1,14
San Diego,2022-06-20,75,0,9477671,1,14
San Diego,2022-06-21,75,0,9477671,1,14
San Diego,2022-06-22,75,0,9477671,1,14
San Diego,2022-06-23,75,0,9477671,1,14
San Diego,2022-06-24,80,0,9477671,1,14
San Diego,2022-06-25,80,0,9477671,1,14
San Diego,2022-06-26,75,0,9477671,1,14
San Diego,2022-06-27,75,0,9477671,1,14
San Diego,2022-06-28,75,0,9477671,1,14
San Diego,2022-06-29,75,0,9477671,1,14
San Diego,2022-06-30,75,0,9477671,1,14
San Diego,2022-07-01,80,0,9477671,1,14
San Diego,2022-07-02,80,0,9477671,1,14
San Diego,2022-07-03,75,0,9477671,1,14
San Diego,2022-07-04,75,0,9477671,1,14
San Diego,2022-07-05,75,0,9477671,1,14
San Diego,2022-07-06,75,0,9477671,1,14
San Diego,2022-07-07,75,0,9477671,1,14
San Diego,2022-07-08,80,0,9477671,1,14
San Diego,2022-07-09,80,0,9477671,1,14
San Diego,2022-07-10,75,0,9477671,1,14
San Diego,2022-07-11,75,0,9477671,1,14
San Diego,2022-07-12,75,0,9477671,1,14
San Diego,2022-07-13,75,0,9477671,1,14
San Diego,2022-07-14,75,0,9477671,1,14
San Diego,2022-07-15,80,0,9477671,1,14
San Diego,2022-07-16,80,0,9477671,1,14
San Diego,2022-07-17,75,0,9477671,1,14
San Diego,2022-07-18,75,0,9477671,1,14
San Diego,2022-07-19,75,0,9477671,1,14
San Diego,2022-07-20,75,0,9477671,1,14
San Diego,2022-07-21,75,0,9477671,1,14
San Diego,2022-07-22,80,0,9477671,1,14
San Diego,2022-07-23,80,0,9477671,1,14
San Diego,2022-07-24,75,0,9477671,1,14
San Diego,2022-07-25,75,0,9477671,1,14
San Diego,2022-07-26,75,0,9477671,1,14
San Diego,2022-07-27,75,0,9477671,1,14
San Diego,2022-07-28,75,0,9477671,1,14
San Diego,2022-07-29,80,0,9477671,1,14
San Diego,2022-07-30,80,0,9477671,1,14
San Diego,2022-07-31,75,0,9477671,1,14
San Diego,2022-08-01,75,0,9477671,1,14
San Diego,2022-08-02,75,0,9477671,1,14
San Diego,2022-08-03,75,0,9477671,1,14
San Diego,2022-08-04,75,0,9477671,1,14
San Diego,2022-08-05,80,0,9477671,1,14
San Diego,2022-08-06,80,0,9477671,1,14
San Diego,2022-08-07,75,0,9477671,1,14
San Diego,2022-08-08,75,0,9477671,1,14
San Diego,2022-08-09,75,0,9477671,1,14
San Diego,2022-08-10,75,0,9477671,1,14
San Diego,2022-08-11,75,0,9477671,1,14
San Diego,2022-08-12,80,0,9477671,1,14
San Diego,2022-08-13,80,0,9477671,1,14
San Diego,2022-08-14,75,0,9477671,1,14
San Diego,2022-08-15,75,0,9477671,1,14
San Diego,2022-08-16,75,0,9477671,1,14
San Diego,2022-08-17,75,0,9477671,1,14
San Diego,2022-08-18,75,0,9477671,1,14
San Diego,2022-08-19,80,0,9477671,1,14
San Diego,2022-08-20,80,0,9477671,1,14
San Diego,2022-08-21,75,0,9477671,1,14
San Diego,2022-08-22,75,0,9477671,1,14
San Diego,2022-08-23,75,0,9477671,1,14
San Diego,2022-08-24,75,0,9477671,1,14
San Diego,2022-08-25,75,0,9477671,1,14
San Diego,2022-08-26,80,0,9477671,1,14
San Diego,2022-08-27,80,0,9477671,1,14
San Diego,2022-08-28,75,0,9477671,1,14
San Diego,2022-08-29,75,0,9477671,1,14
San Diego,2022-08-30,75,0,9477671,1,14
San Diego,2022-08-31,75,0,9477671,1,14
San Diego,2022-09-01,75,0,9477671,1,14
San Diego,2022-09-02,80,0,9477671,1,14
San Diego,2022-09-03,80,0,9477671,1,14
San Diego,2022-09-04,75,0,9477671,1,14
San Diego,2022-09-05,75,0,9477671,1,14
San Diego,2022-09-06,75,0,9477671,1,14
San Diego,2022-09-07,75,0,9477671,1,14
San Diego,2022-09-08,75,0,9477671,1,14
San Diego,2022-09-09,80,0,9477671,1,14
San Diego,2022-09-10,80,0,9477671,1,14
San Diego,2022-09-11,75,0,9477671,1,14
San Diego,2022-09-12,75,0,9477671,1,14
San Diego,2022-09-13,75,0,9477671,1,14
San Diego,2022-09-14,75,0,9477671,1,14
San Diego,2022-09-15,75,0,9477671,1,14
San Diego,2022-09-16,80,0,9477671,1,14
San Diego,2022-09-17,80,0,9477671,1,14
San Diego,2022-09-18,75,0,9477671,1,14
San Diego,2022-09-19,75,0,9477671,1,14
San Diego,2022-09-20,75,0,9477671,1,14
San Diego,2022-09-21,75,0,9477671,1,14
San Diego,2022-09-22,75,0,9477671,1,14
San Diego,2022-09-23,80,0,9477671,1,14
San Diego,2022-09-24,80,0,9477671,1,14
San Diego,2022-09-25,75,0,9477671,1,14
San Diego,2022-09-26,75,0,9477671,1,14
San Diego,2022-09-27,75,0,9477671,1,14
San Diego,2022-09-28,75,0,9477671,1,14
San Diego,2022-09-29,75,0,9477671,1,14
San Diego,2022-09-30,80,0,9477671,1,14
San Diego,2022-10-01,80,0,9477671,1,14
San Diego,2022-10-02,75,0,9477671,1,14
San Diego,2022-10-03,75,0,9477671,1,14
San Diego,2022-10-04,75,0,9477671,1,14
San Diego,2022-10-05,75,0,9477671,1,14
San Diego,2022-10-06,75,0,9477671,1,14
San Diego,2022-10-07,80,0,9477671,1,14
San Diego,2022-10-08,80,0,9477671,1,14
San Diego,2022-10-09,75,0,9477671,1,14
San Diego,2022-10-10,75,0,9477671,1,14
San Diego,2022-10-11,75,0,9477671,1,14
San Diego,2022-10-12,75,0,9477671,1,14
San Diego,2022-10-13,75,0,9477671,1,14
San Diego,2022-10-14,80,0,9477671,1,14
San Diego,2022-10-15,80,0,9477671,1,14
San Diego,2022-10-16,75,0,9477671,1,14
San Diego,2022-10-17,75,0,9477671,1,14
San Diego,2022-10-18,75,0,9477671,1,14
San Diego,2022-10-19,75,0,9477671,1,14
San Diego,2022-10-20,75,0,9477671,1,14
San Diego,2022-10-21,80,0,9477671,1,14
San Diego,2022-10-22,80,0,9477671,1,14
San Diego,2022-10-23,75,0,9477671,1,14
San Diego,2022-10-24,75,0,9477671,1,14
San Diego,2022-10-25,75,0,9477671,1,14
San Diego,2022-10-26,75,0,9477671,1,14
San Diego,2022-10-27,75,0,9477671,1,14
San Diego,2022-10-28,80,0,9477671,1,14
San Diego,2022-10-29,80,0,9477671,1,14
San Diego,2022-10-30,75,0,9477671,1,14
San Diego,2022-10-31,75,0,9477671,1,14
San Diego,2022-11-01,75,0,9477671,1,14
San Diego,2022-11-02,75,0,9477671,1,14
San Diego,2022-11-03,75,0,9477671,1,14
San Diego,2022-11-04,80,0,9477671,1,14
San Diego,2022-11-05,80,0,9477671,1,14
San Diego,2022-11-06,75,0,9477671,1,14
San Diego,2022-11-07,75,0,9477671,1,14
San Diego,2022-11-08,75,0,9477671,1,14
San Diego,2022-11-09,75,0,9477671,1,14
San Diego,2022-11-10,75,0,9477671,1,14
San Diego,2022-11-11,80,0,9477671,1,14
San Diego,2022-11-12,80,0,9477671,1,14
San Diego,2022-11-13,75,0,9477671,1,14
San Diego,2022-11-14,75,0,9477671,1,14
San Diego,2022-11-15,75,0,9477671,1,14
San Diego,2022-11-16,75,0,9477671,1,14
San Diego,2022-11-17,75,0,9477671,1,14
San Diego,2022-11-18,80,0,9477671,1,14
San Diego,2022-11-19,80,0,9477671,1,14
San Diego,2022-11-20,75,0,9477671,1,14
San Diego,2022-11-21,75,0,9477671,1,14
San Diego,2022-11-22,75,0,9477671,1,14
San Diego,2022-11-23,75,0,9477671,1,14
San Diego,2022-11-24,75,0,9477671,1,14
San Diego,2022-11-25,80,0,9477671,1,14
San Diego,2022-11-26,80,0,9477671,1,14
San Diego,2022-11-27,75,0,9477671,1,14
San Diego,2022-11-28,75,0,9477671,1,14
San Diego,2022-11-29,75,0,9477671,1,14
San Diego,2022-11-30,75,0,9477671,1,14
San Diego,2022-12-01,75,0,9477671,1,14
San Diego,2022-12-02,80,0,9477671,1,14
San Diego,2022-12-03,80,0,9477671,1,14
San Diego,2022-12-04,75,0,9477671,1,14
San Diego,2022-12-05,75,0,9477671,1,14
San Diego,2022-12-06,75,0,9477671,1,14
San Diego,2022-12-07,75,0,9477671,1,14
San Diego,2022-12-08,75,0,9477671,1,14
San Diego,2022-12-09,80,0,9477671,1,14
San Diego,2022-12-10,80,0,9477671,1,14
San Diego,2022-12-11,75,0,9477671,1,14
San Diego,2022-12-12,75,0,9477671,1,14
San Diego,2022-12-13,75,0,9477671,1,14
San Diego,2022-12-14,75,0,9477671,1,14
San Diego,2022-12-15,75,0,9477671,1,14
San Diego,2022-12-16,80,0,9477671,1,14
San Diego,2022-12-17,80,0,9477671,1,14
San Diego,2022-12-18,75,0,9477671,1,14
San Diego,2022-12-19,75,0,9477671,1,14
San Diego,2021-12-20,79,0,9597053,3,1125
San Diego,2021-12-21,79,0,9597053,3,1125
San Diego,2021-12-22,79,0,9597053,3,1125
San Diego,2021-12-23,79,0,9597053,3,1125
San Diego,2021-12-24,79,0,9597053,3,1125
San Diego,2021-12-25,79,0,9597053,3,1125
San Diego,2021-12-26,79,0,9597053,3,1125
San Diego,2021-12-27,79,0,9597053,3,1125
San Diego,2021-12-28,79,0,9597053,3,1125
San Diego,2021-12-29,79,0,9597053,3,1125
San Diego,2021-12-30,79,1,9597053,3,1125
San Diego,2021-12-31,79,0,9597053,3,1125
San Diego,2022-01-01,79,0,9597053,3,1125
San Diego,2022-01-02,79,0,9597053,3,1125
San Diego,2022-01-03,79,0,9597053,3,1125
San Diego,2022-01-04,79,1,9597053,3,1125
San Diego,2022-01-05,79,1,9597053,3,1125
San Diego,2022-01-06,79,1,9597053,3,1125
San Diego,2022-01-07,79,1,9597053,3,1125
San Diego,2022-01-08,79,1,9597053,3,1125
San Diego,2022-01-09,79,1,9597053,3,1125
San Diego,2022-01-10,79,1,9597053,3,1125
San Diego,2022-01-11,79,1,9597053,3,1125
San Diego,2022-01-12,79,1,9597053,3,1125
San Diego,2022-01-13,79,0,9597053,3,1125
San Diego,2022-01-14,79,0,9597053,3,1125
San Diego,2022-01-15,79,0,9597053,3,1125
San Diego,2022-01-16,79,0,9597053,3,1125
San Diego,2022-01-17,79,0,9597053,3,1125
San Diego,2022-01-18,79,0,9597053,3,1125
San Diego,2022-01-19,79,0,9597053,3,1125
San Diego,2022-01-20,79,0,9597053,3,1125
San Diego,2022-01-21,79,0,9597053,3,1125
San Diego,2022-01-22,79,0,9597053,3,1125
San Diego,2022-01-23,79,0,9597053,3,1125
San Diego,2022-01-24,79,0,9597053,3,1125
San Diego,2022-01-25,79,1,9597053,3,1125
San Diego,2022-01-26,79,0,9597053,3,1125
San Diego,2022-01-27,79,0,9597053,3,1125
San Diego,2022-01-28,79,0,9597053,3,1125
San Diego,2022-01-29,79,0,9597053,3,1125
San Diego,2022-01-30,79,0,9597053,3,1125
San Diego,2022-01-31,79,0,9597053,3,1125
San Diego,2022-02-01,79,0,9597053,3,1125
San Diego,2022-02-02,79,0,9597053,3,1125
San Diego,2022-02-03,79,0,9597053,3,1125
San Diego,2022-02-04,79,1,9597053,3,1125
San Diego,2022-02-05,79,1,9597053,3,1125
San Diego,2022-02-06,79,1,9597053,3,1125
San Diego,2022-02-07,79,1,9597053,3,1125
San Diego,2022-02-08,79,1,9597053,3,1125
San Diego,2022-02-09,79,1,9597053,3,1125
San Diego,2022-02-10,79,1,9597053,3,1125
San Diego,2022-02-11,79,1,9597053,3,1125
San Diego,2022-02-12,79,1,9597053,3,1125
San Diego,2022-02-13,79,1,9597053,3,1125
San Diego,2022-02-14,79,1,9597053,3,1125
San Diego,2022-02-15,79,1,9597053,3,1125
San Diego,2022-02-16,79,1,9597053,3,1125
San Diego,2022-02-17,79,1,9597053,3,1125
San Diego,2022-02-18,79,1,9597053,3,1125
San Diego,2022-02-19,79,1,9597053,3,1125
San Diego,2022-02-20,79,1,9597053,3,1125
San Diego,2022-02-21,79,1,9597053,3,1125
San Diego,2022-02-22,79,1,9597053,3,1125
San Diego,2022-02-23,79,1,9597053,3,1125
San Diego,2022-02-24,79,1,9597053,3,1125
San Diego,2022-02-25,79,1,9597053,3,1125
San Diego,2022-02-26,79,1,9597053,3,1125
San Diego,2022-02-27,79,1,9597053,3,1125
San Diego,2022-02-28,79,1,9597053,3,1125
San Diego,2022-03-01,79,1,9597053,3,1125
San Diego,2022-03-02,79,1,9597053,3,1125
San Diego,2022-03-03,79,1,9597053,3,1125
San Diego,2022-03-04,79,1,9597053,3,1125
San Diego,2022-03-05,79,1,9597053,3,1125
San Diego,2022-03-06,79,1,9597053,3,1125
San Diego,2022-03-07,79,1,9597053,3,1125
San Diego,2022-03-08,79,1,9597053,3,1125
San Diego,2022-03-09,79,1,9597053,3,1125
San Diego,2022-03-10,79,1,9597053,3,1125
San Diego,2022-03-11,79,1,9597053,3,1125
San Diego,2022-03-12,79,1,9597053,3,1125
San Diego,2022-03-13,79,1,9597053,3,1125
San Diego,2022-03-14,79,1,9597053,3,1125
San Diego,2022-03-15,79,0,9597053,3,1125
San Diego,2022-03-16,79,0,9597053,3,1125
San Diego,2022-03-17,79,0,9597053,3,1125
San Diego,2022-03-18,79,1,9597053,3,1125
San Diego,2022-03-19,79,1,9597053,3,1125
San Diego,2022-03-20,79,0,9597053,3,1125
San Diego,2022-03-21,79,1,9597053,3,1125
San Diego,2022-03-22,79,1,9597053,3,1125
San Diego,2022-03-23,79,0,9597053,3,1125
San Diego,2022-03-24,79,0,9597053,3,1125
San Diego,2022-03-25,79,0,9597053,3,1125
San Diego,2022-03-26,79,0,9597053,3,1125
San Diego,2022-03-27,79,0,9597053,3,1125
San Diego,2022-03-28,79,0,9597053,3,1125
San Diego,2022-03-29,79,0,9597053,3,1125
San Diego,2022-03-30,79,0,9597053,3,1125
San Diego,2022-03-31,79,0,9597053,3,1125
San Diego,2022-04-01,79,0,9597053,3,1125
San Diego,2022-04-02,79,0,9597053,3,1125
San Diego,2022-04-03,79,0,9597053,3,1125
San Diego,2022-04-04,79,0,9597053,3,1125
San Diego,2022-04-05,79,0,9597053,3,1125
San Diego,2022-04-06,79,0,9597053,3,1125
San Diego,2022-04-07,79,1,9597053,3,1125
San Diego,2022-04-08,79,1,9597053,3,1125
San Diego,2022-04-09,79,0,9597053,3,1125
San Diego,2022-04-10,79,0,9597053,3,1125
San Diego,2022-04-11,79,0,9597053,3,1125
San Diego,2022-04-12,79,0,9597053,3,1125
San Diego,2022-04-13,79,0,9597053,3,1125
San Diego,2022-04-14,79,0,9597053,3,1125
San Diego,2022-04-15,79,0,9597053,3,1125
San Diego,2022-04-16,79,0,9597053,3,1125
San Diego,2022-04-17,79,0,9597053,3,1125
San Diego,2022-04-18,79,0,9597053,3,1125
San Diego,2022-04-19,79,0,9597053,3,1125
San Diego,2022-04-20,79,0,9597053,3,1125
San Diego,2022-04-21,79,0,9597053,3,1125
San Diego,2022-04-22,79,0,9597053,3,1125
San Diego,2022-04-23,79,0,9597053,3,1125
San Diego,2022-04-24,79,0,9597053,3,1125
San Diego,2022-04-25,79,0,9597053,3,1125
San Diego,2022-04-26,79,0,9597053,3,1125
San Diego,2022-04-27,79,0,9597053,3,1125
San Diego,2022-04-28,79,0,9597053,3,1125
San Diego,2022-04-29,79,0,9597053,3,1125
San Diego,2022-04-30,79,0,9597053,3,1125
San Diego,2022-05-01,79,1,9597053,3,1125
San Diego,2022-05-02,79,1,9597053,3,1125
San Diego,2022-05-03,79,1,9597053,3,1125
San Diego,2022-05-04,79,1,9597053,3,1125
San Diego,2022-05-05,79,1,9597053,3,1125
San Diego,2022-05-06,79,1,9597053,3,1125
San Diego,2022-05-07,79,1,9597053,3,1125
San Diego,2022-05-08,79,1,9597053,3,1125
San Diego,2022-05-09,79,1,9597053,3,1125
San Diego,2022-05-10,79,1,9597053,3,1125
San Diego,2022-05-11,79,1,9597053,3,1125
San Diego,2022-05-12,79,1,9597053,3,1125
San Diego,2022-05-13,79,1,9597053,3,1125
San Diego,2022-05-14,79,1,9597053,3,1125
San Diego,2022-05-15,79,1,9597053,3,1125
San Diego,2022-05-16,79,1,9597053,3,1125
San Diego,2022-05-17,79,1,9597053,3,1125
San Diego,2022-05-18,79,1,9597053,3,1125
San Diego,2022-05-19,79,1,9597053,3,1125
San Diego,2022-05-20,79,1,9597053,3,1125
San Diego,2022-05-21,79,1,9597053,3,1125
San Diego,2022-05-22,79,1,9597053,3,1125
San Diego,2022-05-23,79,1,9597053,3,1125
San Diego,2022-05-24,79,1,9597053,3,1125
San Diego,2022-05-25,79,1,9597053,3,1125
San Diego,2022-05-26,79,1,9597053,3,1125
San Diego,2022-05-27,79,1,9597053,3,1125
San Diego,2022-05-28,79,1,9597053,3,1125
San Diego,2022-05-29,79,1,9597053,3,1125
San Diego,2022-05-30,79,1,9597053,3,1125
San Diego,2022-05-31,79,1,9597053,3,1125
San Diego,2022-06-01,79,1,9597053,3,1125
San Diego,2022-06-02,79,1,9597053,3,1125
San Diego,2022-06-03,79,1,9597053,3,1125
San Diego,2022-06-04,79,1,9597053,3,1125
San Diego,2022-06-05,79,1,9597053,3,1125
San Diego,2022-06-06,79,1,9597053,3,1125
San Diego,2022-06-07,79,1,9597053,3,1125
San Diego,2022-06-08,79,1,9597053,3,1125
San Diego,2022-06-09,79,1,9597053,3,1125
San Diego,2022-06-10,79,1,9597053,3,1125
San Diego,2022-06-11,79,1,9597053,3,1125
San Diego,2022-06-12,79,1,9597053,3,1125
San Diego,2022-06-13,79,1,9597053,3,1125
San Diego,2022-06-14,79,1,9597053,3,1125
San Diego,2022-06-15,79,1,9597053,3,1125
San Diego,2022-06-16,79,1,9597053,3,1125
San Diego,2022-06-17,79,1,9597053,3,1125
San Diego,2022-06-18,79,0,9597053,3,1125
San Diego,2022-06-19,79,0,9597053,3,1125
San Diego,2022-06-20,79,0,9597053,3,1125
San Diego,2022-06-21,79,0,9597053,3,1125
San Diego,2022-06-22,79,0,9597053,3,1125
San Diego,2022-06-23,79,0,9597053,3,1125
San Diego,2022-06-24,79,0,9597053,3,1125
San Diego,2022-06-25,79,0,9597053,3,1125
San Diego,2022-06-26,79,0,9597053,3,1125
San Diego,2022-06-27,79,0,9597053,3,1125
San Diego,2022-06-28,79,0,9597053,3,1125
San Diego,2022-06-29,79,0,9597053,3,1125
San Diego,2022-06-30,79,0,9597053,3,1125
San Diego,2022-07-01,79,0,9597053,3,1125
San Diego,2022-07-02,79,0,9597053,3,1125
San Diego,2022-07-03,79,0,9597053,3,1125
San Diego,2022-07-04,79,0,9597053,3,1125
San Diego,2022-07-05,79,0,9597053,3,1125
San Diego,2022-07-06,79,0,9597053,3,1125
San Diego,2022-07-07,79,0,9597053,3,1125
San Diego,2022-07-08,79,0,9597053,3,1125
San Diego,2022-07-09,79,0,9597053,3,1125
San Diego,2022-07-10,79,0,9597053,3,1125
San Diego,2022-07-11,79,0,9597053,3,1125
San Diego,2022-07-12,79,0,9597053,3,1125
San Diego,2022-07-13,79,0,9597053,3,1125
San Diego,2022-07-14,79,0,9597053,3,1125
San Diego,2022-07-15,79,0,9597053,3,1125
San Diego,2022-07-16,79,0,9597053,3,1125
San Diego,2022-07-17,79,0,9597053,3,1125
San Diego,2022-07-18,79,0,9597053,3,1125
San Diego,2022-07-19,79,0,9597053,3,1125
San Diego,2022-07-20,79,0,9597053,3,1125
San Diego,2022-07-21,79,0,9597053,3,1125
San Diego,2022-07-22,79,0,9597053,3,1125
San Diego,2022-07-23,79,0,9597053,3,1125
San Diego,2022-07-24,79,0,9597053,3,1125
San Diego,2022-07-25,79,0,9597053,3,1125
San Diego,2022-07-26,79,0,9597053,3,1125
San Diego,2022-07-27,79,0,9597053,3,1125
San Diego,2022-07-28,79,0,9597053,3,1125
San Diego,2022-07-29,79,0,9597053,3,1125
San Diego,2022-07-30,79,0,9597053,3,1125
San Diego,2022-07-31,79,0,9597053,3,1125
San Diego,2022-08-01,79,0,9597053,3,1125
San Diego,2022-08-02,79,0,9597053,3,1125
San Diego,2022-08-03,79,0,9597053,3,1125
San Diego,2022-08-04,79,0,9597053,3,1125
San Diego,2022-08-05,79,0,9597053,3,1125
San Diego,2022-08-06,79,0,9597053,3,1125
San Diego,2022-08-07,79,0,9597053,3,1125
San Diego,2022-08-08,79,0,9597053,3,1125
San Diego,2022-08-09,79,0,9597053,3,1125
San Diego,2022-08-10,79,0,9597053,3,1125
San Diego,2022-08-11,79,0,9597053,3,1125
San Diego,2022-08-12,79,0,9597053,3,1125
San Diego,2022-08-13,79,0,9597053,3,1125
San Diego,2022-08-14,79,0,9597053,3,1125
San Diego,2022-08-15,79,0,9597053,3,1125
San Diego,2022-08-16,79,0,9597053,3,1125
San Diego,2022-08-17,79,0,9597053,3,1125
San Diego,2022-08-18,79,0,9597053,3,1125
San Diego,2022-08-19,79,0,9597053,3,1125
San Diego,2022-08-20,79,0,9597053,3,1125
San Diego,2022-08-21,79,0,9597053,3,1125
San Diego,2022-08-22,79,0,9597053,3,1125
San Diego,2022-08-23,79,0,9597053,3,1125
San Diego,2022-08-24,79,0,9597053,3,1125
San Diego,2022-08-25,79,0,9597053,3,1125
