listing_id,date,available,adjusted_price,minimum_nights,maximum_nights,city
20463851,8/7/22,0.00,130.00,1,1125,San Diego
20463851,8/8/22,0.00,130.00,1,1125,San Diego
20463851,8/9/22,0.00,130.00,1,1125,San Diego
20463851,8/10/22,0.00,130.00,1,1125,San Diego
20463851,8/11/22,0.00,130.00,1,1125,San Diego
20463851,8/12/22,0.00,130.00,1,1125,San Diego
20463851,8/13/22,0.00,130.00,1,1125,San Diego
20463851,8/14/22,0.00,130.00,1,1125,San Diego
20463851,8/15/22,0.00,130.00,1,1125,San Diego
20463851,8/16/22,0.00,130.00,1,1125,San Diego
20463851,8/17/22,0.00,130.00,1,1125,San Diego
20463851,8/18/22,0.00,130.00,1,1125,San Diego
20463851,8/19/22,0.00,130.00,1,1125,San Diego
20463851,8/20/22,0.00,130.00,1,1125,San Diego
20463851,8/21/22,0.00,130.00,1,1125,San Diego
20463851,8/22/22,0.00,130.00,1,1125,San Diego
20463851,8/23/22,0.00,130.00,1,1125,San Diego
20463851,8/24/22,0.00,130.00,1,1125,San Diego
20463851,8/25/22,0.00,130.00,1,1125,San Diego
20463851,8/26/22,0.00,130.00,1,1125,San Diego
20463851,8/27/22,0.00,130.00,1,1125,San Diego
20463851,8/28/22,0.00,130.00,1,1125,San Diego
20463851,8/29/22,0.00,130.00,1,1125,San Diego
20463851,8/30/22,0.00,130.00,1,1125,San Diego
20463851,8/31/22,0.00,130.00,1,1125,San Diego
20463851,9/1/22,0.00,130.00,1,1125,San Diego
20463851,9/2/22,0.00,130.00,1,1125,San Diego
20463851,9/3/22,0.00,130.00,1,1125,San Diego
20463851,9/4/22,0.00,130.00,1,1125,San Diego
20463851,9/5/22,0.00,130.00,1,1125,San Diego
20463851,9/6/22,0.00,130.00,1,1125,San Diego
20463851,9/7/22,0.00,130.00,1,1125,San Diego
20463851,9/8/22,0.00,130.00,1,1125,San Diego
20463851,9/9/22,0.00,130.00,1,1125,San Diego
20463851,9/10/22,0.00,130.00,1,1125,San Diego
20463851,9/11/22,0.00,130.00,1,1125,San Diego
20463851,9/12/22,0.00,130.00,1,1125,San Diego
20463851,9/13/22,0.00,130.00,1,1125,San Diego
20463851,9/14/22,0.00,130.00,1,1125,San Diego
20463851,9/15/22,0.00,130.00,1,1125,San Diego
20463851,9/16/22,0.00,130.00,1,1125,San Diego
20463851,9/17/22,0.00,130.00,1,1125,San Diego
20463851,9/18/22,0.00,130.00,1,1125,San Diego
20463851,9/19/22,0.00,130.00,1,1125,San Diego
20463851,9/20/22,0.00,130.00,1,1125,San Diego
20463851,9/21/22,0.00,130.00,1,1125,San Diego
20463851,9/22/22,0.00,130.00,1,1125,San Diego
20463851,9/23/22,0.00,130.00,1,1125,San Diego
20463851,9/24/22,0.00,130.00,1,1125,San Diego
20463851,9/25/22,0.00,130.00,1,1125,San Diego
20463851,9/26/22,0.00,130.00,1,1125,San Diego
20463851,9/27/22,0.00,130.00,1,1125,San Diego
20463851,9/28/22,0.00,130.00,1,1125,San Diego
20463851,9/29/22,0.00,130.00,1,1125,San Diego
20463851,9/30/22,0.00,130.00,1,1125,San Diego
20463851,10/1/22,0.00,130.00,1,1125,San Diego
20463851,10/2/22,0.00,130.00,1,1125,San Diego
20463851,10/3/22,0.00,130.00,1,1125,San Diego
20463851,10/4/22,0.00,130.00,1,1125,San Diego
20463851,10/5/22,0.00,130.00,1,1125,San Diego
20463851,10/6/22,0.00,130.00,1,1125,San Diego
20463851,10/7/22,0.00,130.00,1,1125,San Diego
20463851,10/8/22,0.00,130.00,1,1125,San Diego
20463851,10/9/22,0.00,130.00,1,1125,San Diego
20463851,10/10/22,0.00,130.00,1,1125,San Diego
20463851,10/11/22,0.00,130.00,1,1125,San Diego
20463851,10/12/22,0.00,130.00,1,1125,San Diego
20463851,10/13/22,0.00,130.00,1,1125,San Diego
20463851,10/14/22,0.00,130.00,1,1125,San Diego
20463851,10/15/22,0.00,130.00,1,1125,San Diego
20463851,10/16/22,0.00,130.00,1,1125,San Diego
20463851,10/17/22,0.00,130.00,1,1125,San Diego
20463851,10/18/22,0.00,130.00,1,1125,San Diego
20463851,10/19/22,0.00,130.00,1,1125,San Diego
20463851,10/20/22,0.00,130.00,1,1125,San Diego
20463851,10/21/22,0.00,130.00,1,1125,San Diego
20463851,10/22/22,0.00,130.00,1,1125,San Diego
20463851,10/23/22,0.00,130.00,1,1125,San Diego
20463851,10/24/22,0.00,130.00,1,1125,San Diego
20463851,10/25/22,0.00,130.00,1,1125,San Diego
20463851,10/26/22,0.00,130.00,1,1125,San Diego
20463851,10/27/22,0.00,130.00,1,1125,San Diego
20463851,10/28/22,0.00,130.00,1,1125,San Diego
20463851,10/29/22,0.00,130.00,1,1125,San Diego
20463851,10/30/22,0.00,130.00,1,1125,San Diego
20463851,10/31/22,0.00,130.00,1,1125,San Diego
20463851,11/1/22,0.00,130.00,1,1125,San Diego
20463851,11/2/22,0.00,130.00,1,1125,San Diego
20463851,11/3/22,0.00,130.00,1,1125,San Diego
20463851,11/4/22,0.00,130.00,1,1125,San Diego
20463851,11/5/22,0.00,130.00,1,1125,San Diego
20463851,11/6/22,0.00,130.00,1,1125,San Diego
20463851,11/7/22,0.00,130.00,1,1125,San Diego
20463851,11/8/22,0.00,130.00,1,1125,San Diego
20463851,11/9/22,0.00,130.00,1,1125,San Diego
20463851,11/10/22,0.00,130.00,1,1125,San Diego
20463851,11/11/22,0.00,130.00,1,1125,San Diego
20463851,11/12/22,0.00,130.00,1,1125,San Diego
20463851,11/13/22,0.00,130.00,1,1125,San Diego
20463851,11/14/22,0.00,130.00,1,1125,San Diego
20463851,11/15/22,0.00,130.00,1,1125,San Diego
20463851,11/16/22,0.00,130.00,1,1125,San Diego
20463851,11/17/22,0.00,130.00,1,1125,San Diego
20463851,11/18/22,0.00,130.00,1,1125,San Diego
20463851,11/19/22,0.00,130.00,1,1125,San Diego
20463851,11/20/22,0.00,130.00,1,1125,San Diego
20463851,11/21/22,0.00,130.00,1,1125,San Diego
20463851,11/22/22,0.00,130.00,1,1125,San Diego
20463851,11/23/22,0.00,130.00,1,1125,San Diego
20463851,11/24/22,0.00,130.00,1,1125,San Diego
20463851,11/25/22,0.00,130.00,1,1125,San Diego
20463851,11/26/22,0.00,130.00,1,1125,San Diego
20463851,11/27/22,0.00,130.00,1,1125,San Diego
20463851,11/28/22,0.00,130.00,1,1125,San Diego
20463851,11/29/22,0.00,130.00,1,1125,San Diego
20463851,11/30/22,0.00,130.00,1,1125,San Diego
20463851,12/1/22,0.00,130.00,1,1125,San Diego
20463851,12/2/22,0.00,130.00,1,1125,San Diego
20463851,12/3/22,0.00,130.00,1,1125,San Diego
20463851,12/4/22,0.00,130.00,1,1125,San Diego
20463851,12/5/22,0.00,130.00,1,1125,San Diego
20463851,12/6/22,0.00,130.00,1,1125,San Diego
20463851,12/7/22,0.00,130.00,1,1125,San Diego
20463851,12/8/22,0.00,130.00,1,1125,San Diego
20463851,12/9/22,0.00,130.00,1,1125,San Diego
20463851,12/10/22,0.00,130.00,1,1125,San Diego
20463851,12/11/22,0.00,130.00,1,1125,San Diego
20463851,12/12/22,0.00,130.00,1,1125,San Diego
20463851,12/13/22,0.00,130.00,1,1125,San Diego
20463851,12/14/22,0.00,130.00,1,1125,San Diego
20463851,12/15/22,0.00,130.00,1,1125,San Diego
20463851,12/16/22,0.00,130.00,1,1125,San Diego
20463851,12/17/22,0.00,130.00,1,1125,San Diego
20463851,12/18/22,0.00,130.00,1,1125,San Diego
20463851,12/19/22,0.00,130.00,1,1125,San Diego
20494604,12/20/21,0.00,75.00,2,1125,San Diego
20494604,12/21/21,0.00,75.00,2,1125,San Diego
20494604,12/22/21,0.00,75.00,2,1125,San Diego
20494604,12/23/21,0.00,75.00,2,1125,San Diego
20494604,12/24/21,0.00,75.00,2,1125,San Diego
20494604,12/25/21,0.00,75.00,2,1125,San Diego
20494604,12/26/21,0.00,75.00,2,1125,San Diego
20494604,12/27/21,0.00,75.00,2,1125,San Diego
20494604,12/28/21,0.00,75.00,2,1125,San Diego
20494604,12/29/21,0.00,75.00,2,1125,San Diego
20494604,12/30/21,0.00,75.00,2,1125,San Diego
20494604,12/31/21,0.00,75.00,2,1125,San Diego
20494604,1/1/22,0.00,75.00,2,1125,San Diego
20494604,1/2/22,0.00,75.00,2,1125,San Diego
20494604,1/3/22,0.00,75.00,2,1125,San Diego
20494604,1/4/22,0.00,75.00,2,1125,San Diego
20494604,1/5/22,0.00,75.00,2,1125,San Diego
20494604,1/6/22,0.00,75.00,2,1125,San Diego
20494604,1/7/22,1.00,75.00,2,1125,San Diego
20494604,1/8/22,1.00,75.00,2,1125,San Diego
20494604,1/9/22,1.00,75.00,2,1125,San Diego
20494604,1/10/22,1.00,75.00,2,1125,San Diego
20494604,1/11/22,1.00,75.00,2,1125,San Diego
20494604,1/12/22,1.00,75.00,2,1125,San Diego
20494604,1/13/22,1.00,75.00,2,1125,San Diego
20494604,1/14/22,1.00,75.00,2,1125,San Diego
20494604,1/15/22,1.00,75.00,2,1125,San Diego
20494604,1/16/22,1.00,75.00,2,1125,San Diego
20494604,1/17/22,1.00,75.00,2,1125,San Diego
20494604,1/18/22,1.00,75.00,2,1125,San Diego
20494604,1/19/22,1.00,75.00,2,1125,San Diego
20494604,1/20/22,1.00,75.00,2,1125,San Diego
20494604,1/21/22,1.00,75.00,2,1125,San Diego
20494604,1/22/22,1.00,75.00,2,1125,San Diego
20494604,1/23/22,1.00,75.00,2,1125,San Diego
20494604,1/24/22,1.00,75.00,2,1125,San Diego
20494604,1/25/22,1.00,75.00,2,1125,San Diego
20494604,1/26/22,1.00,75.00,2,1125,San Diego
20494604,1/27/22,1.00,75.00,2,1125,San Diego
20494604,1/28/22,1.00,75.00,2,1125,San Diego
20494604,1/29/22,1.00,75.00,2,1125,San Diego
20494604,1/30/22,1.00,75.00,2,1125,San Diego
20494604,1/31/22,1.00,75.00,2,1125,San Diego
20494604,2/1/22,1.00,75.00,2,1125,San Diego
20494604,2/2/22,1.00,75.00,2,1125,San Diego
20494604,2/3/22,1.00,75.00,2,1125,San Diego
20494604,2/4/22,1.00,75.00,2,1125,San Diego
20494604,2/5/22,1.00,75.00,2,1125,San Diego
20494604,2/6/22,1.00,75.00,2,1125,San Diego
20494604,2/7/22,1.00,75.00,2,1125,San Diego
20494604,2/8/22,1.00,75.00,2,1125,San Diego
20494604,2/9/22,1.00,75.00,2,1125,San Diego
20494604,2/10/22,1.00,75.00,2,1125,San Diego
20494604,2/11/22,1.00,75.00,2,1125,San Diego
20494604,2/12/22,1.00,75.00,2,1125,San Diego
20494604,2/13/22,1.00,75.00,2,1125,San Diego
20494604,2/14/22,1.00,75.00,2,1125,San Diego
20494604,2/15/22,1.00,75.00,2,1125,San Diego
20494604,2/16/22,1.00,75.00,2,1125,San Diego
20494604,2/17/22,1.00,75.00,2,1125,San Diego
20494604,2/18/22,1.00,75.00,2,1125,San Diego
20494604,2/19/22,1.00,75.00,2,1125,San Diego
20494604,2/20/22,1.00,75.00,2,1125,San Diego
20494604,2/21/22,1.00,75.00,2,1125,San Diego
20494604,2/22/22,1.00,75.00,2,1125,San Diego
20494604,2/23/22,1.00,75.00,2,1125,San Diego
20494604,2/24/22,1.00,75.00,2,1125,San Diego
20494604,2/25/22,1.00,75.00,2,1125,San Diego
20494604,2/26/22,1.00,75.00,2,1125,San Diego
20494604,2/27/22,1.00,75.00,2,1125,San Diego
20494604,2/28/22,1.00,75.00,2,1125,San Diego
20494604,3/1/22,1.00,75.00,2,1125,San Diego
20494604,3/2/22,1.00,75.00,2,1125,San Diego
20494604,3/3/22,1.00,75.00,2,1125,San Diego
20494604,3/4/22,1.00,75.00,2,1125,San Diego
20494604,3/5/22,1.00,75.00,2,1125,San Diego
20494604,3/6/22,1.00,75.00,2,1125,San Diego
20494604,3/7/22,1.00,75.00,2,1125,San Diego
20494604,3/8/22,1.00,75.00,2,1125,San Diego
20494604,3/9/22,1.00,75.00,2,1125,San Diego
20494604,3/10/22,1.00,75.00,2,1125,San Diego
20494604,3/11/22,1.00,75.00,2,1125,San Diego
20494604,3/12/22,1.00,75.00,2,1125,San Diego
20494604,3/13/22,1.00,75.00,2,1125,San Diego
20494604,3/14/22,1.00,75.00,2,1125,San Diego
20494604,3/15/22,1.00,75.00,2,1125,San Diego
20494604,3/16/22,1.00,75.00,2,1125,San Diego
20494604,3/17/22,1.00,75.00,2,1125,San Diego
20494604,3/18/22,1.00,75.00,2,1125,San Diego
20494604,3/19/22,1.00,75.00,2,1125,San Diego
20494604,3/20/22,1.00,75.00,2,1125,San Diego
20494604,3/21/22,1.00,75.00,2,1125,San Diego
20494604,3/22/22,1.00,75.00,2,1125,San Diego
20494604,3/23/22,1.00,75.00,2,1125,San Diego
20494604,3/24/22,1.00,75.00,2,1125,San Diego
20494604,3/25/22,1.00,75.00,2,1125,San Diego
20494604,3/26/22,1.00,75.00,2,1125,San Diego
20494604,3/27/22,1.00,75.00,2,1125,San Diego
20494604,3/28/22,1.00,75.00,2,1125,San Diego
20494604,3/29/22,1.00,75.00,2,1125,San Diego
20494604,3/30/22,1.00,75.00,2,1125,San Diego
20494604,3/31/22,1.00,75.00,2,1125,San Diego
20494604,4/1/22,1.00,75.00,2,1125,San Diego
20494604,4/2/22,1.00,75.00,2,1125,San Diego
20494604,4/3/22,1.00,75.00,2,1125,San Diego
20494604,4/4/22,1.00,75.00,2,1125,San Diego
20494604,4/5/22,1.00,75.00,2,1125,San Diego
20494604,4/6/22,1.00,75.00,2,1125,San Diego
20494604,4/7/22,1.00,75.00,2,1125,San Diego
20494604,4/8/22,1.00,75.00,2,1125,San Diego
20494604,4/9/22,1.00,75.00,2,1125,San Diego
20494604,4/10/22,1.00,75.00,2,1125,San Diego
20494604,4/11/22,1.00,75.00,2,1125,San Diego
20494604,4/12/22,1.00,75.00,2,1125,San Diego
20494604,4/13/22,1.00,75.00,2,1125,San Diego
20494604,4/14/22,1.00,75.00,2,1125,San Diego
20494604,4/15/22,1.00,75.00,2,1125,San Diego
20494604,4/16/22,1.00,75.00,2,1125,San Diego
20494604,4/17/22,1.00,75.00,2,1125,San Diego
20494604,4/18/22,1.00,75.00,2,1125,San Diego
20494604,4/19/22,1.00,75.00,2,1125,San Diego
20494604,4/20/22,1.00,75.00,2,1125,San Diego
20494604,4/21/22,1.00,75.00,2,1125,San Diego
20494604,4/22/22,1.00,75.00,2,1125,San Diego
20494604,4/23/22,1.00,75.00,2,1125,San Diego
20494604,4/24/22,1.00,75.00,2,1125,San Diego
20494604,4/25/22,1.00,75.00,2,1125,San Diego
20494604,4/26/22,1.00,75.00,2,1125,San Diego
20494604,4/27/22,1.00,75.00,2,1125,San Diego
20494604,4/28/22,1.00,75.00,2,1125,San Diego
20494604,4/29/22,1.00,75.00,2,1125,San Diego
20494604,4/30/22,1.00,75.00,2,1125,San Diego
20494604,5/1/22,1.00,75.00,2,1125,San Diego
20494604,5/2/22,1.00,75.00,2,1125,San Diego
20494604,5/3/22,1.00,75.00,2,1125,San Diego
20494604,5/4/22,1.00,75.00,2,1125,San Diego
20494604,5/5/22,1.00,75.00,2,1125,San Diego
20494604,5/6/22,1.00,75.00,2,1125,San Diego
20494604,5/7/22,1.00,75.00,2,1125,San Diego
20494604,5/8/22,1.00,75.00,2,1125,San Diego
20494604,5/9/22,1.00,75.00,2,1125,San Diego
20494604,5/10/22,1.00,75.00,2,1125,San Diego
20494604,5/11/22,1.00,75.00,2,1125,San Diego
20494604,5/12/22,1.00,75.00,2,1125,San Diego
20494604,5/13/22,1.00,75.00,2,1125,San Diego
20494604,5/14/22,1.00,75.00,2,1125,San Diego
20494604,5/15/22,1.00,75.00,2,1125,San Diego
20494604,5/16/22,1.00,75.00,2,1125,San Diego
20494604,5/17/22,0.00,75.00,2,1125,San Diego
20494604,5/18/22,0.00,75.00,2,1125,San Diego
20494604,5/19/22,0.00,75.00,2,1125,San Diego
20494604,5/20/22,0.00,75.00,2,1125,San Diego
20494604,5/21/22,0.00,75.00,2,1125,San Diego
20494604,5/22/22,0.00,75.00,2,1125,San Diego
20494604,5/23/22,0.00,75.00,2,1125,San Diego
20494604,5/24/22,0.00,75.00,2,1125,San Diego
20494604,5/25/22,0.00,75.00,2,1125,San Diego
20494604,5/26/22,0.00,75.00,2,1125,San Diego
20494604,5/27/22,0.00,75.00,2,1125,San Diego
20494604,5/28/22,0.00,75.00,2,1125,San Diego
20494604,5/29/22,0.00,75.00,2,1125,San Diego
20494604,5/30/22,0.00,75.00,2,1125,San Diego
20494604,5/31/22,0.00,75.00,2,1125,San Diego
20494604,6/1/22,0.00,75.00,2,1125,San Diego
20494604,6/2/22,0.00,75.00,2,1125,San Diego
20494604,6/3/22,0.00,75.00,2,1125,San Diego
20494604,6/4/22,0.00,75.00,2,1125,San Diego
20494604,6/5/22,0.00,75.00,2,1125,San Diego
20494604,6/6/22,0.00,75.00,2,1125,San Diego
20494604,6/7/22,0.00,75.00,2,1125,San Diego
20494604,6/8/22,0.00,75.00,2,1125,San Diego
20494604,6/9/22,0.00,75.00,2,1125,San Diego
20494604,6/10/22,0.00,75.00,2,1125,San Diego
20494604,6/11/22,0.00,75.00,2,1125,San Diego
20494604,6/12/22,0.00,75.00,2,1125,San Diego
20494604,6/13/22,0.00,75.00,2,1125,San Diego
20494604,6/14/22,0.00,75.00,2,1125,San Diego
20494604,6/15/22,0.00,75.00,2,1125,San Diego
20494604,6/16/22,0.00,75.00,2,1125,San Diego
20494604,6/17/22,0.00,75.00,2,1125,San Diego
20494604,6/18/22,0.00,75.00,2,1125,San Diego
20494604,6/19/22,0.00,75.00,2,1125,San Diego
20494604,6/20/22,0.00,75.00,2,1125,San Diego
20494604,6/21/22,0.00,75.00,2,1125,San Diego
20494604,6/22/22,0.00,75.00,2,1125,San Diego
20494604,6/23/22,0.00,75.00,2,1125,San Diego
20494604,6/24/22,0.00,75.00,2,1125,San Diego
20494604,6/25/22,0.00,75.00,2,1125,San Diego
20494604,6/26/22,0.00,75.00,2,1125,San Diego
20494604,6/27/22,0.00,75.00,2,1125,San Diego
20494604,6/28/22,0.00,75.00,2,1125,San Diego
20494604,6/29/22,0.00,75.00,2,1125,San Diego
20494604,6/30/22,0.00,75.00,2,1125,San Diego
20494604,7/1/22,0.00,75.00,2,1125,San Diego
20494604,7/2/22,0.00,75.00,2,1125,San Diego
20494604,7/3/22,0.00,75.00,2,1125,San Diego
20494604,7/4/22,0.00,75.00,2,1125,San Diego
20494604,7/5/22,0.00,75.00,2,1125,San Diego
20494604,7/6/22,0.00,75.00,2,1125,San Diego
20494604,7/7/22,0.00,75.00,2,1125,San Diego
20494604,7/8/22,0.00,75.00,2,1125,San Diego
20494604,7/9/22,0.00,75.00,2,1125,San Diego
20494604,7/10/22,0.00,75.00,2,1125,San Diego
20494604,7/11/22,0.00,75.00,2,1125,San Diego
20494604,7/12/22,0.00,75.00,2,1125,San Diego
20494604,7/13/22,0.00,75.00,2,1125,San Diego
20494604,7/14/22,0.00,75.00,2,1125,San Diego
20494604,7/15/22,0.00,75.00,2,1125,San Diego
20494604,7/16/22,0.00,75.00,2,1125,San Diego
20494604,7/17/22,0.00,75.00,2,1125,San Diego
20494604,7/18/22,0.00,75.00,2,1125,San Diego
20494604,7/19/22,0.00,75.00,2,1125,San Diego
20494604,7/20/22,0.00,75.00,2,1125,San Diego
20494604,7/21/22,0.00,75.00,2,1125,San Diego
20494604,7/22/22,0.00,75.00,2,1125,San Diego
20494604,7/23/22,0.00,75.00,2,1125,San Diego
20494604,7/24/22,0.00,75.00,2,1125,San Diego
20494604,7/25/22,0.00,75.00,2,1125,San Diego
20494604,7/26/22,0.00,75.00,2,1125,San Diego
20494604,7/27/22,0.00,75.00,2,1125,San Diego
20494604,7/28/22,0.00,75.00,2,1125,San Diego
20494604,7/29/22,0.00,75.00,2,1125,San Diego
20494604,7/30/22,0.00,75.00,2,1125,San Diego
20494604,7/31/22,0.00,75.00,2,1125,San Diego
20494604,8/1/22,0.00,75.00,2,1125,San Diego
20494604,8/2/22,0.00,75.00,2,1125,San Diego
20494604,8/3/22,0.00,75.00,2,1125,San Diego
20494604,8/4/22,0.00,75.00,2,1125,San Diego
20494604,8/5/22,0.00,75.00,2,1125,San Diego
20494604,8/6/22,0.00,75.00,2,1125,San Diego
20494604,8/7/22,0.00,75.00,2,1125,San Diego
20494604,8/8/22,0.00,75.00,2,1125,San Diego
20494604,8/9/22,0.00,75.00,2,1125,San Diego
20494604,8/10/22,0.00,75.00,2,1125,San Diego
20494604,8/11/22,0.00,75.00,2,1125,San Diego
20494604,8/12/22,0.00,75.00,2,1125,San Diego
20494604,8/13/22,0.00,75.00,2,1125,San Diego
20494604,8/14/22,0.00,75.00,2,1125,San Diego
20494604,8/15/22,0.00,75.00,2,1125,San Diego
20494604,8/16/22,0.00,75.00,2,1125,San Diego
20494604,8/17/22,0.00,75.00,2,1125,San Diego
20494604,8/18/22,0.00,75.00,2,1125,San Diego
20494604,8/19/22,0.00,75.00,2,1125,San Diego
20494604,8/20/22,0.00,75.00,2,1125,San Diego
20494604,8/21/22,0.00,75.00,2,1125,San Diego
20494604,8/22/22,0.00,75.00,2,1125,San Diego
20494604,8/23/22,0.00,75.00,2,1125,San Diego
20494604,8/24/22,0.00,75.00,2,1125,San Diego
20494604,8/25/22,0.00,75.00,2,1125,San Diego
20494604,8/26/22,0.00,75.00,2,1125,San Diego
20494604,8/27/22,0.00,75.00,2,1125,San Diego
20494604,8/28/22,0.00,75.00,2,1125,San Diego
20494604,8/29/22,0.00,75.00,2,1125,San Diego
20494604,8/30/22,0.00,75.00,2,1125,San Diego
20494604,8/31/22,0.00,75.00,2,1125,San Diego
20494604,9/1/22,0.00,75.00,2,1125,San Diego
20494604,9/2/22,0.00,75.00,2,1125,San Diego
20494604,9/3/22,0.00,75.00,2,1125,San Diego
20494604,9/4/22,0.00,75.00,2,1125,San Diego
20494604,9/5/22,0.00,75.00,2,1125,San Diego
20494604,9/6/22,0.00,75.00,2,1125,San Diego
20494604,9/7/22,0.00,75.00,2,1125,San Diego
20494604,9/8/22,0.00,75.00,2,1125,San Diego
20494604,9/9/22,0.00,75.00,2,1125,San Diego
20494604,9/10/22,0.00,75.00,2,1125,San Diego
20494604,9/11/22,0.00,75.00,2,1125,San Diego
20494604,9/12/22,0.00,75.00,2,1125,San Diego
20494604,9/13/22,0.00,75.00,2,1125,San Diego
20494604,9/14/22,0.00,75.00,2,1125,San Diego
20494604,9/15/22,0.00,75.00,2,1125,San Diego
20494604,9/16/22,0.00,75.00,2,1125,San Diego
20494604,9/17/22,0.00,75.00,2,1125,San Diego
20494604,9/18/22,0.00,75.00,2,1125,San Diego
20494604,9/19/22,0.00,75.00,2,1125,San Diego
20494604,9/20/22,0.00,75.00,2,1125,San Diego
20494604,9/21/22,0.00,75.00,2,1125,San Diego
20494604,9/22/22,0.00,75.00,2,1125,San Diego
20494604,9/23/22,0.00,75.00,2,1125,San Diego
20494604,9/24/22,0.00,75.00,2,1125,San Diego
20494604,9/25/22,0.00,75.00,2,1125,San Diego
20494604,9/26/22,0.00,75.00,2,1125,San Diego
20494604,9/27/22,0.00,75.00,2,1125,San Diego
20494604,9/28/22,0.00,75.00,2,1125,San Diego
20494604,9/29/22,0.00,75.00,2,1125,San Diego
20494604,9/30/22,0.00,75.00,2,1125,San Diego
20494604,10/1/22,0.00,75.00,2,1125,San Diego
20494604,10/2/22,0.00,75.00,2,1125,San Diego
20494604,10/3/22,0.00,75.00,2,1125,San Diego
20494604,10/4/22,0.00,75.00,2,1125,San Diego
20494604,10/5/22,0.00,75.00,2,1125,San Diego
20494604,10/6/22,0.00,75.00,2,1125,San Diego
20494604,10/7/22,0.00,75.00,2,1125,San Diego
20494604,10/8/22,0.00,75.00,2,1125,San Diego
20494604,10/9/22,0.00,75.00,2,1125,San Diego
20494604,10/10/22,0.00,75.00,2,1125,San Diego
20494604,10/11/22,0.00,75.00,2,1125,San Diego
20494604,10/12/22,0.00,75.00,2,1125,San Diego
20494604,10/13/22,0.00,75.00,2,1125,San Diego
20494604,10/14/22,0.00,75.00,2,1125,San Diego
20494604,10/15/22,0.00,75.00,2,1125,San Diego
20494604,10/16/22,0.00,75.00,2,1125,San Diego
20494604,10/17/22,0.00,75.00,2,1125,San Diego
20494604,10/18/22,0.00,75.00,2,1125,San Diego
20494604,10/19/22,0.00,75.00,2,1125,San Diego
20494604,10/20/22,0.00,75.00,2,1125,San Diego
20494604,10/21/22,0.00,75.00,2,1125,San Diego
20494604,10/22/22,0.00,75.00,2,1125,San Diego
20494604,10/23/22,0.00,75.00,2,1125,San Diego
20494604,10/24/22,0.00,75.00,2,1125,San Diego
20494604,10/25/22,0.00,75.00,2,1125,San Diego
20494604,10/26/22,0.00,75.00,2,1125,San Diego
20494604,10/27/22,0.00,75.00,2,1125,San Diego
20494604,10/28/22,0.00,75.00,2,1125,San Diego
20494604,10/29/22,0.00,75.00,2,1125,San Diego
20494604,10/30/22,0.00,75.00,2,1125,San Diego
20494604,10/31/22,0.00,75.00,2,1125,San Diego
20494604,11/1/22,0.00,75.00,2,1125,San Diego
20494604,11/2/22,0.00,75.00,2,1125,San Diego
20494604,11/3/22,0.00,75.00,2,1125,San Diego
20494604,11/4/22,0.00,75.00,2,1125,San Diego
20494604,11/5/22,0.00,75.00,2,1125,San Diego
20494604,11/6/22,0.00,75.00,2,1125,San Diego
20494604,11/7/22,0.00,75.00,2,1125,San Diego
20494604,11/8/22,0.00,75.00,2,1125,San Diego
20494604,11/9/22,0.00,75.00,2,1125,San Diego
20494604,11/10/22,0.00,75.00,2,1125,San Diego
20494604,11/11/22,0.00,75.00,2,1125,San Diego
20494604,11/12/22,0.00,75.00,2,1125,San Diego
20494604,11/13/22,0.00,75.00,2,1125,San Diego
20494604,11/14/22,0.00,75.00,2,1125,San Diego
20494604,11/15/22,0.00,75.00,2,1125,San Diego
20494604,11/16/22,0.00,75.00,2,1125,San Diego
20494604,11/17/22,0.00,75.00,2,1125,San Diego
